study,treatment,dose,effect,se
S1,Placebo,0,0,0.12
S1,DrugA,5,0.28,0.15
S1,DrugA,2.500000,0.196000,0.150000
S1,DrugB,10,0.42,0.14
S1,DrugB,5.000000,0.294000,0.140000
S2,Placebo,0,0,0.11
S2,DrugA,10,0.56,0.13
S2,DrugA,5.000000,0.392000,0.130000
S2,DrugC,15,0.64,0.15
S2,DrugC,7.500000,0.448000,0.150000
S3,Placebo,0,0,0.1
S3,DrugB,20,0.72,0.13
S3,DrugB,10.000000,0.504000,0.130000
S3,DrugC,25,0.83,0.14
S3,DrugC,12.500000,0.581000,0.140000
S4,Placebo,0,0,0.12
S4,DrugA,20,0.82,0.16
S4,DrugA,10.000000,0.574000,0.160000
S4,DrugB,30,0.92,0.15
S4,DrugB,15.000000,0.644000,0.150000
S4,DrugC,35,1.02,0.16
S4,DrugC,17.500000,0.714000,0.160000
