"record_type","study","treatment","dose","effect","logrr","se","type","cases","n","lb","ub","treat1","treat2","TE","seTE","mean","sd","sm"
"pairwise",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SNRI","Placebo",0.664976,0.358845,NA,NA,"OR"
"pairwise",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",0.094727,0.339731,NA,NA,"OR"
"pairwise",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SNRI",-0.570249,0.362066,NA,NA,"OR"
"pairwise",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","UC",0.466237,0.411963,NA,NA,"OR"
"pairwise",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",0.916291,0.555278,NA,NA,"OR"
"pairwise",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Individualized antidepressant","Other face-to-face psychosocial therapies",0.28388,0.41189,NA,NA,"OR"
"pairwise",6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Guided self-help CBT","UC",0.544933,0.274411,NA,NA,"OR"
"pairwise",7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",0.459532,0.510847,NA,NA,"OR"
"pairwise",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.003889,0.206279,NA,NA,"OR"
"pairwise",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Placebo",0.442197,0.28601,NA,NA,"OR"
"pairwise",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",0.198851,0.28088,NA,NA,"OR"
"pairwise",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.243346,0.27912,NA,NA,"OR"
"pairwise",12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face interpersonal psychotherapy","UC",-0.062723,0.393422,NA,NA,"OR"
"pairwise",16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face PST","Face-to-face PST + SSRI",-0.237672,0.408287,NA,NA,"OR"
"pairwise",16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Face-to-face PST",0.643137,0.418367,NA,NA,"OR"
"pairwise",16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Face-to-face PST + SSRI",0.405465,0.491596,NA,NA,"OR"
"pairwise",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",1.080594,0.29227,NA,NA,"OR"
"pairwise",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",0.537101,0.348037,NA,NA,"OR"
"pairwise",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.008584,0.38942,NA,NA,"OR"
"pairwise",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.04256,0.350104,NA,NA,"OR"
"pairwise",23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.231221,0.219334,NA,NA,"OR"
"pairwise",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face PST","Placebo",1.393842,0.549792,NA,NA,"OR"
"pairwise",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Face-to-face PST",-0.482005,0.522214,NA,NA,"OR"
"pairwise",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",0.911836,0.53656,NA,NA,"OR"
"pairwise",26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Placebo",0.41225,0.197766,NA,NA,"OR"
"pairwise",29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.895013,0.41015,NA,NA,"OR"
"pairwise",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NaSSA","rMAO-A",0.068993,0.397588,NA,NA,"OR"
"pairwise",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",0.679519,0.323663,NA,NA,"OR"
"pairwise",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","rMAO-A",0.54377,0.224443,NA,NA,"OR"
"pairwise",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.230691,0.341233,NA,NA,"OR"
"pairwise",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","UC",0.680244,0.637124,NA,NA,"OR"
"pairwise",37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.168539,0.446132,NA,NA,"OR"
"pairwise",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NaSSA","Placebo",0.303186,0.557007,NA,NA,"OR"
"pairwise",41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","SNRI",0.413662,0.218059,NA,NA,"OR"
"pairwise",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face interpersonal psychotherapy","UC",0.430207,0.300845,NA,NA,"OR"
"pairwise",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Face-to-face interpersonal psychotherapy",0.349274,0.296051,NA,NA,"OR"
"pairwise",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","UC",0.779481,0.302725,NA,NA,"OR"
"pairwise",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Hypericum",0.169821,0.262263,NA,NA,"OR"
"pairwise",48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Placebo",0.488425,0.206934,NA,NA,"OR"
"pairwise",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face PST","Placebo",0.310407,0.253818,NA,NA,"OR"
"pairwise",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Face-to-face PST",0.253643,0.245993,NA,NA,"OR"
"pairwise",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Placebo",0.56405,0.251433,NA,NA,"OR"
"pairwise",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",0.605958,0.251032,NA,NA,"OR"
"pairwise",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Hypericum",0.068993,0.250385,NA,NA,"OR"
"pairwise",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Placebo",0.67495,0.253392,NA,NA,"OR"
"pairwise",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","rMAO-A",0.710097,0.564169,NA,NA,"OR"
"pairwise",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NaSSA","Placebo",0.288798,0.253774,NA,NA,"OR"
