"record_type","study","treatment","dose","effect","logrr","se","type","cases","n","lb","ub","treat1","treat2","TE","seTE","mean","sd","sm"
"arm","DA(pr/B) Int","Dopamine Agonist",NA,NA,NA,NA,NA,NA,152,NA,NA,NA,NA,NA,NA,-1.9,4.3,NA
"arm","DA(pr/B) Int","Placebo",NA,NA,NA,NA,NA,NA,76,NA,NA,NA,NA,NA,NA,-0.3,4.4,NA
"arm","DA(B) Germany","Dopamine Agonist",NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,-3.4,2.78,NA
"arm","DA(B) Germany","Placebo",NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,0.3,3.66,NA
"arm","DA(C)Spain","Dopamine Agonist",NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,-3.33,3.47,NA
"arm","DA(C)Spain","Placebo",NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,-2.47,3.91,NA
"arm","DA(C) UK","Dopamine Agonist",NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,-2,2.33,NA
"arm","DA(C) UK","Placebo",NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,-0.7,2.25,NA
"arm","DA(C) USA","Dopamine Agonist",NA,NA,NA,NA,NA,NA,89,NA,NA,NA,NA,NA,NA,-2.08,3.19,NA
"arm","DA(C) USA","Placebo",NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,-0.77,3.34,NA
"arm","DA(pe) N America","Dopamine Agonist",NA,NA,NA,NA,NA,NA,189,NA,NA,NA,NA,NA,NA,-1.8,4.8,NA
"arm","DA(pe) N America","Placebo",NA,NA,NA,NA,NA,NA,187,NA,NA,NA,NA,NA,NA,-0.2,4.8,NA
"arm","DA(Pr) Aus/ger","Dopamine Agonist",NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,-2.3,2.7,NA
"arm","DA(Pr) Aus/ger","Placebo",NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,0.4,3.5,NA
"arm","DA(Pr) CLEOPATRA","Dopamine Agonist",NA,NA,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,-2.8,2.83,NA
"arm","DA(Pr) CLEOPATRA","Placebo",NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,-0.9,5,NA
